R272,R272-2013-04-16,241.5,9,1,0,
R272,R272-2013-04-17,246,2,4,0,
R272,R272-2013-04-18,239.5,11,1,0,"Multiple backpack and door issues, lap 36, 38, 40, 42, 84, 95, 100"
R272,R272-2013-04-19,239,18,0,2.4,
R272,R272-2013-04-20,240,9,1,3.29,
R272,R272-2013-04-21,243,0,0,1.2,
R272,R272-2013-04-22,246,10,1,1.3,
R272,R272-2013-04-23,246.5,9,0,0,
R272,R272-2013-04-24,247,12,2,0,
R272,R272-2013-04-25,249.5,9,2,1,Adjusted backpack on lap 16
R272,R272-2013-04-26,250,8,1,0.5,
R272,R272-2013-04-27,250.5,0,0,0,
R272,R272-2013-04-28,250.5,9,0,0.9,
R272,R272-2013-04-29,251,13,1,2.07,
R272,R272-2013-04-30,252.5,2,0,0,
R272,R272-2013-05-01,252,12,0,0,
R272,R272-2013-05-02,250,4,0,2.5,
R272,R272-2013-05-03,251.5,9,0,0,
R272,R272-2013-05-04,252.5,7,0,1.35,
R272,R272-2013-05-05,250,9,2,1.6,
R272,R272-2013-05-06,249,2,1,2.7,
R272,R272-2013-05-07,249.5,3,0,1,
R272,R272-2013-05-08,249.5,3,0,0,
R272,R272-2013-05-09,248.5,13,0,0,
R272,R272-2013-05-10,248,3,0,0.4,
R272,R272-2013-05-11,249,5,0,2.25,
R273,R273-2013-04-16,297.1,0,0,0,
R273,R273-2013-04-17,297.5,0,0,0,
R273,R273-2013-04-18,299.5,0,0,0,
R273,R273-2013-04-19,295.8,0,0,0,
R273,R273-2013-04-20,299,0,0,0,
R273,R273-2013-04-21,299,0,0,0,
R273,R273-2013-04-22,299.3,0,0,0,
R273,R273-2013-04-23,300.4,0,0,0,
R273,R273-2013-04-24,295.8,0,0,0,
R273,R273-2013-04-25,295,0,0,0,
R273,R273-2013-04-26,296.2,0,0,0,
R273,R273-2013-04-27,297.4,0,0,0,
R273,R273-2013-04-28,293.3,0,0,0,
R273,R273-2013-04-29,294.5,0,0,0,
R273,R273-2013-04-30,294.2,0,0,0,
R273,R273-2013-05-01,294.5,0,0,0,
R273,R273-2013-05-02,,0,0,0,
R273,R273-2013-05-03,291.3,0,0,0,
R273,R273-2013-05-04,290.1,0,0,0,
R273,R273-2013-05-05,289.4,0,0,0,
R273,R273-2013-05-06,292.2,0,0,0,
R273,R273-2013-05-07,292.5,0,0,0,
R273,R273-2013-05-08,292.4,0,0,0,
R273,R273-2013-05-09,289.8,0,0,0,
R273,R273-2013-05-10,290.8,0,0,0,
R273,R273-2013-05-11,287.8,0,0,0,
R273,R273-2013-05-12,287.9,0,0,0,
R273,R273-2013-05-13,287.3,0,0,0,
R273,R273-2013-05-14,287.6,0,0,0,
R274,R274-2013-04-16,416.5,0,0,0,
R274,R274-2013-04-17,415.5,0,0,0,
R274,R274-2013-04-18,413,0,0,0,
R274,R274-2013-04-19,415,0,0,0,
R274,R274-2013-04-20,410,0,0,0,
R274,R274-2013-04-21,411,0,0,0,
R274,R274-2013-04-22,409.5,1,0,2,
R274,R274-2013-04-23,411.5,0,0,0,
R274,R274-2013-04-24,404.5,0,0,0,
R274,R274-2013-04-25,405.5,1,0,0,
R274,R274-2013-04-26,401.5,0,0,0,
R274,R274-2013-04-27,407.5,0,0,0,
R274,R274-2013-04-28,408,0,0,0,
R274,R274-2013-04-29,409,0,0,0,
R274,R274-2013-04-30,410,2,0,0,
R274,R274-2013-05-01,410,0,0,0,
R274,R274-2013-05-02,406.5,0,0,0,
R274,R274-2013-05-03,398.5,0,0,0,
R274,R274-2013-05-04,405.5,0,0,0,
R274,R274-2013-05-05,395.5,0,0,0,
R274,R274-2013-05-06,395.5,0,0,0,
R274,R274-2013-05-07,399,0,0,0,
R274,R274-2013-05-08,394,0,0,0,
R274,R274-2013-05-09,390.5,0,0,0,
R274,R274-2013-05-10,387.5,0,0,0,
R274,R274-2013-05-11,385.5,0,0,0,
R275,R275-2013-04-16,400,0,0,0,
R275,R275-2013-04-17,394.4,0,0,0,
R275,R275-2013-04-18,394.4,0,0,0,
R275,R275-2013-04-19,391.6,1,0,0,
R275,R275-2013-04-20,390.5,0,0,0,
R275,R275-2013-04-21,392,0,0,0,
R275,R275-2013-04-22,386,0,0,0,
R275,R275-2013-04-23,387.4,0,0,0,
R275,R275-2013-04-24,382.2,0,0,0,
R275,R275-2013-04-25,384.3,0,0,0,
R275,R275-2013-04-26,381.2,0,0,0,
R275,R275-2013-04-27,380,0,0,0,
R275,R275-2013-04-28,377.1,0,0,0,
R275,R275-2013-04-29,375,0,0,0,
R275,R275-2013-04-30,373.8,0,0,0,
R275,R275-2013-05-01,371.7,0,0,0,
R275,R275-2013-05-02,,0,0,0,
R275,R275-2013-05-03,367,0,0,0,
R275,R275-2013-05-04,365.4,0,0,0,
R275,R275-2013-05-05,362.8,0,0,0,
R275,R275-2013-05-06,361.2,0,0,0,
R275,R275-2013-05-07,358.5,0,0,0,
R275,R275-2013-05-08,357.9,0,0,0,
R275,R275-2013-05-09,354.5,0,0,0,
R275,R275-2013-05-10,351.9,0,0,0,
R275,R275-2013-05-11,348.5,0,0,0,
R275,R275-2013-05-12,346.1,0,0,0,
R275,R275-2013-05-13,344.5,0,0,0,
R275,R275-2013-05-14,341.7,0,0,0,
