R282,R282-2013-08-21,246.6,1,0,0
R282,R282-2013-08-20,243.8,0,0,0
R282,R282-2013-08-19,242,1,0,0
R282,R282-2013-08-18,240.9,1,0,0
R282,R282-2013-08-17,241.7,0,0,0
R282,R282-2013-08-16,240.9,0,0,0
R282,R282-2013-08-15,241.7,2,0,0
R282,R282-2013-08-14,239.6,0,0,0
R282,R282-2013-08-13,237.9,1,0,0
R282,R282-2013-08-12,238.8,2,0,0
R282,R282-2013-08-11,237,0,0,0
R282,R282-2013-08-10,238.4,1,0,0
R282,R282-2013-08-09,236.4,5,0,0
R282,R282-2013-08-08,234,0,0,0
R283,R283-2013-08-20,222.5,1,0,0
R283,R283-2013-08-19,221.2,1,0,0
R283,R283-2013-08-18,221.4,5,0,0
R283,R283-2013-08-17,221,8,0,0
R283,R283-2013-08-16,220.9,9,0,0
R283,R283-2013-08-15,217.7,3,0,0
R283,R283-2013-08-14,216.4,12,0,0
R283,R283-2013-08-13,213.2,5,0,0
R283,R283-2013-08-12,212.7,6,0,0
R283,R283-2013-08-11,211,2,0,0
R283,R283-2013-08-10,211.6,3,0,0
R283,R283-2013-08-09,211.1,14,0,0
R283,R283-2013-08-08,204,4,0,0
R283,R283-2013-08-07,207,3,0,0
R284,R284-2013-08-20,258.4,0,0,0
R284,R284-2013-08-19,258.3,1,0,0
R284,R284-2013-08-18,257.6,2,0,0
R284,R284-2013-08-17,256.7,4,0,0
R284,R284-2013-08-16,257.1,1,0,0
R284,R284-2013-08-15,256.1,0,0,0
R284,R284-2013-08-14,256.8,2,0,0
R284,R284-2013-08-13,256.8,4,0,0
R284,R284-2013-08-12,256.7,2,0,0
R284,R284-2013-08-11,255,4,0,0
R284,R284-2013-08-10,256.2,1,0,0
R284,R284-2013-08-09,255.6,6,0,0
R284,R284-2013-08-08,252,4,0,0
R284,R284-2013-08-07,251,4,0,0
R285,R285-2013-08-20,302.2,0,0,0
R285,R285-2013-08-19,303.7,4,0,0
R285,R285-2013-08-18,303.2,1,0,0
R285,R285-2013-08-17,303.4,1,0,0
R285,R285-2013-08-16,303.6,2,0,0
R285,R285-2013-08-15,302.9,2,0,0
R285,R285-2013-08-14,299.3,4,0,0
R285,R285-2013-08-13,301.3,3,0,0
R285,R285-2013-08-12,302.4,2,0,0
R285,R285-2013-08-11,303,0,0,0
R285,R285-2013-08-10,303.8,2,0,0
R285,R285-2013-08-09,302.3,2,0,0
R285,R285-2013-08-08,296,1,0,0
R285,R285-2013-08-06,301.6,11,0,0
R287,R287-2013-08-20,412.1,2,0,0
R287,R287-2013-08-19,417.1,5,0,0
R287,R287-2013-08-18,419,2,1,0
R287,R287-2013-08-17,420.7,2,0,0
R287,R287-2013-08-16,420,6,0,0
R287,R287-2013-08-15,422.2,1,0,0
R287,R287-2013-08-14,420.5,8,0,0
R287,R287-2013-08-13,421,3,0,0
R287,R287-2013-08-12,426.3,1,0,0
R287,R287-2013-08-11,425,0,2,0
R287,R287-2013-08-10,428.2,8,0,0
R287,R287-2013-08-09,422.3,4,0,0
R287,R287-2013-08-08,422,0,2,0
R287,R287-2013-08-06,429.8,2,0,0
R286,R286-2013-09-04,389,0,0,0
R286,R286-2013-09-05,388.6,14,0,0
R286,R286-2013-09-06,392.7,13,0,0
R286,R286-2013-09-07,391.4,4,0,0
R286,R286-2013-09-08,391.5,4,0,0
R286,R286-2013-09-09,391,6,0,0
R286,R286-2013-09-10,393.5,10,0,0
R286,R286-2013-09-11,394.6,5,0,0
R286,R286-2013-09-12,313.3,3,0,0
R286,R286-2013-09-13,393.7,4,0,0
R286,R286-2013-09-14,396.5,8,0,0
R286,R286-2013-09-15,393,12,0,0
R286,R286-2013-09-16,392.2,6,0,0
R286,R286-2013-09-18,393.6,2,0,0
