R262,R262-2012-12-16,262,11,10,3,
R262,R262-2012-12-17,272.5,4,9,0,
R262,R262-2012-12-18,266,7,16,0,
R262,R262-2012-12-19,264,11,7,0,
R262,R262-2012-12-20,263,1,3,0,
R262,R262-2012-12-21,264,11,12,0,
R262,R262-2012-12-22,269,3,5,0,
R262,R262-2012-12-23,270,5,8,0,
R262,R262-2012-12-24,271,9,12,0,
R262,R262-2012-12-25,271,2,0,0,
R262,R262-2012-12-26,272,7,0,0,
R262,R262-2012-12-27,273,9,0,0,
R262,R262-2012-12-28,270,10,0,0,
R262,R262-2012-12-29,268,6,2,0,
R262,R262-2012-12-30,270,8,5,0,
R262,R262-2012-12-31,270,7,3,0,
R262,R262-2013-01-01,269,7,1,0,
R262,R262-2013-01-02,267,11,6,0,
R262,R262-2013-01-03,266,15,4,0,
R262,R262-2013-01-04,270,7,1,0,
R262,R262-2013-01-05,269,,,,MATLAB down
R262,R262-2013-01-06,270,21,6,0,
R262,R262-2013-01-07,273,11,1,0,
R262,R262-2013-01-08,270,5,1,0,
R262,R262-2013-01-09,273,7,0,0,
R262,R262-2013-01-10,270,5,0,0,
R263,R263-2012-12-15,476,9,8,0,
R263,R263-2012-12-16,474,14,12,0,
R263,R263-2012-12-17,469,5,3,0,
R263,R263-2012-12-18,468,7,15,3,
R263,R263-2012-12-19,468,5,9,3,
R263,R263-2012-12-20,472,1,17,0,
R263,R263-2012-12-21,469,1,1,3,
R263,R263-2012-12-22,477,3,6,0,
R263,R263-2012-12-23,471,4,3,0,
R263,R263-2012-12-24,470,1,9,3,
R263,R263-2012-12-25,477,3,0,0,
R263,R263-2012-12-26,472,2,2,0,
R263,R263-2012-12-27,471,0,0,0,
R263,R263-2012-12-28,467,0,0,0,
R263,R263-2012-12-29,462,0,0,3,
R263,R263-2012-12-30,471,3,6,0,Session accidentally not recorded in Cheetah
R263,R263-2012-12-31,464,0,0,3,
R263,R263-2013-01-01,470,4,0,3,
R263,R263-2013-01-02,465,6,9,0,
R263,R263-2013-01-03,460,2,0,2,
R263,R263-2013-01-04,460,0,1,3,
R263,R263-2013-01-05,458,,,,MATLAB down
R263,R263-2013-01-06,455,4,0,3,
R263,R263-2013-01-07,459,2,4,3,
R263,R263-2013-01-08,458,1,1,3,
R263,R263-2013-01-09,461,1,0,3,
R263,R263-2013-01-10,459,0,0,3,
R264,R264-2012-12-15,313,12,2,0,
R264,R264-2012-12-17,315,4,13,0,
R264,R264-2012-12-19,310,3,4,0,
R264,R264-2012-12-21,311,11,8,0,
R264,R264-2012-12-22,310,15,9,0,
R264,R264-2012-12-23,311,17,14,0,
R264,R264-2012-12-24,311,15,11,0,
R264,R264-2012-12-25,306,27,0,0,
R264,R264-2012-12-26,315,8,0,0,
R264,R264-2012-12-27,314,2,0,0,
R264,R264-2012-12-28,312,2,2,0,
R264,R264-2012-12-29,313,11,10,0,
R264,R264-2012-12-30,315,23,8,0,
R264,R264-2012-12-31,313,9,0,0,
R264,R264-2013-01-01,314,10,13,0,
R264,R264-2013-01-02,308,11,9,0,
R264,R264-2013-01-03,310,11,5,0,
R264,R264-2013-01-04,308,11,5,0,
R264,R264-2013-01-05,307,,,,MATLAB down
R264,R264-2013-01-06,307,14,4,0,
R264,R264-2013-01-07,304,15,8,3,
R264,R264-2013-01-08,309,6,4,0,
R264,R264-2013-01-09,313,0,0,0,
R264,R264-2013-01-10,311,3,0,0,
R265,R265-2012-12-16,410,8,15,3,
R265,R265-2012-12-17,411,0,3,3,
R265,R265-2012-12-18,414,6,11,3,
R265,R265-2012-12-19,414,2,10,3,
R265,R265-2012-12-20,413,5,10,3,
R265,R265-2012-12-21,419,4,13,3,
R265,R265-2012-12-22,420,4,13,0,
R265,R265-2012-12-23,410,9,20,3,
R265,R265-2012-12-24,418,5,10,3,
R265,R265-2012-12-25,420,3,0,0,
R265,R265-2012-12-26,409,15,3,0,
R265,R265-2012-12-27,409,4,1,3,
R265,R265-2012-12-28,410,4,0,0,
R265,R265-2012-12-29,410,2,6,3,
R265,R265-2012-12-30,424,5,10,3,
R265,R265-2012-12-31,412,7,1,0,Missing vt1.nvt file.
R265,R265-2013-01-01,404,5,6,3,
R265,R265-2013-01-02,409,7,13,3,
R265,R265-2013-01-03,414,11,5,2,
R265,R265-2013-01-04,412,21,19,3,
R265,R265-2013-01-05,409,,,,MATLAB down
R265,R265-2013-01-06,406,16,11,6.6,
R265,R265-2013-01-07,404,6,5,5.3,
R265,R265-2013-01-08,404,13,17,8.6,
R265,R265-2013-01-09,405,24,2,5,
R265,R265-2013-01-10,405,10,0,0,
